ST0261034_01		 0.034584,0.238638,0.839776,0.451861	 surface 	 G4_Galactic
ST0261046_003		 0.657167,0.140835,0.763665,0.579012	 surface 	 G4_Galactic
ST0257732_004		 0.481458,0.513367,0.006979,0.578644	 surface 	 G4_Galactic
ST0261034_013		 0.958503,0.442307,0.096228,0.335847	 surface 	 G4_Galactic
ST0261034_014		 0.973990,0.615531,0.816846,0.710702	 surface 	 G4_Galactic
ST0257732_005		 0.274984,0.367325,0.253757,0.177100	 surface 	 G4_Galactic
ST0261052_011		 0.372363,0.884404,0.824427,0.596790	 surface 	 G4_Galactic
ST0261052_012		 0.594039,0.275410,0.774883,0.915777	 surface 	 G4_Galactic
ST0261052_013		 0.510545,0.935228,0.077478,0.567206	 surface 	 G4_Galactic
ST0261052_014		 0.422152,0.500676,0.271624,0.177006	 surface 	 G4_Galactic
ST0261034_015		 0.082265,0.934226,0.986290,0.717688	 surface 	 G4_Galactic
ST0261034_016		 0.088886,0.990468,0.981294,0.002133	 surface 	 G4_Galactic
ST0261034_017		 0.834859,0.375237,0.175240,0.286346	 surface 	 G4_Galactic
ST0261034_018		 0.392994,0.520009,0.888817,0.902743	 surface 	 G4_Galactic
ST0261034_019		 0.760579,0.097883,0.925749,0.926330	 surface 	 G4_Galactic
ST0261034_020		 0.047627,0.422862,0.727283,0.554185	 surface 	 G4_Galactic
ST0261034_021		 0.324069,0.024921,0.477453,0.129742	 surface 	 G4_Galactic
ST0261034_022		 0.889623,0.042388,0.158588,0.270367	 surface 	 G4_Galactic
ST0261034_023		 0.038139,0.117422,0.755298,0.794597	 surface 	 G4_Galactic
ST0261034_024		 0.116421,0.496271,0.054214,0.981141	 surface 	 G4_Galactic
ST0261034_025		 0.549199,0.269975,0.099357,0.795519	 surface 	 G4_Galactic
ST0261034_026		 0.377743,0.751996,0.960831,0.958471	 surface 	 G4_Galactic
ST0261034_027		 0.661403,0.932413,0.384236,0.780372	 surface 	 G4_Galactic
ST0261034_028		 0.879840,0.537606,0.789599,0.236780	 surface 	 G4_Galactic
ST0261034_029		 0.072846,0.286970,0.819861,0.460493	 surface 	 G4_Galactic
ST0261058_01		 0.161867,0.681708,0.366495,0.639960	 surface 	 G4_Galactic
ST0261049_01		 0.467090,0.832089,0.131993,0.576644	 surface 	 G4_Galactic
ST0261034_030		 0.226150,0.695172,0.285803,0.140002	 surface 	 G4_Galactic
ST0261034_031		 0.442318,0.366134,0.508691,0.838637	 surface 	 G4_Galactic
ST0261034_032		 0.205927,0.649793,0.106877,0.508817	 surface 	 G4_Galactic
ST0261034_033		 0.746014,0.878231,0.429331,0.999735	 surface 	 G4_Galactic
ST0261034_034		 0.870048,0.678369,0.785503,0.071035	 surface 	 G4_Galactic
ST0261046_004		 0.030269,0.190240,0.419155,0.471669	 surface 	 G4_Galactic
SOLID		 0.410542,0.712802,0.685766,0.508316	 surface 	 G4_Galactic
SOLID001		 0.012966,0.018332,0.486200,0.804035	 surface 	 G4_Galactic
SOLID002		 0.683174,0.322608,0.935505,0.864368	 surface 	 G4_Galactic
SOLID003		 0.374202,0.430611,0.171228,0.543046	 surface 	 G4_Galactic
SOLID004		 0.164715,0.314977,0.610317,0.376308	 surface 	 G4_Galactic
SOLID005		 0.729149,0.351817,0.141397,0.261822	 surface 	 G4_Galactic
SOLID006		 0.284579,0.417158,0.323624,0.867402	 surface 	 G4_Galactic
SOLID007		 0.654342,0.779448,0.936414,0.112829	 surface 	 G4_Galactic
SOLID008		 0.107255,0.963663,0.169720,0.473551	 surface 	 G4_Galactic
ST0261052_015		 0.453916,0.358570,0.413946,0.207006	 surface 	 G4_Galactic
ST0261052_016		 0.148265,0.453101,0.227764,0.363654	 surface 	 G4_Galactic
ST0261058_002		 0.169106,0.867347,0.709488,0.613701	 surface 	 G4_Galactic
ST0261052_017		 0.423937,0.892773,0.700566,0.601119	 surface 	 G4_Galactic
ST0257736_01		 0.387942,0.590975,0.857062,0.114676	 surface 	 G4_Galactic
ST0257736_002		 0.007261,0.235407,0.406668,0.700662	 surface 	 G4_Galactic
ST0257736_003		 0.029941,0.714817,0.393246,0.647916	 surface 	 G4_Galactic
ST0257736_004		 0.533812,0.448075,0.267730,0.568069	 surface 	 G4_Galactic
ST0257736_005		 0.209756,0.917808,0.986335,0.982375	 surface 	 G4_Galactic
ST0257736_006		 0.057698,0.783728,0.885301,0.936009	 surface 	 G4_Galactic
ST0257736_007		 0.143421,0.481590,0.675225,0.106981	 surface 	 G4_Galactic
ST0257736_008		 0.968395,0.913048,0.593304,0.217332	 surface 	 G4_Galactic
ST0257736_009		 0.474665,0.897547,0.768280,0.978244	 surface 	 G4_Galactic
ST0257736_010		 0.575859,0.043893,0.072337,0.737708	 surface 	 G4_Galactic
ST0257736_011		 0.747540,0.712246,0.630855,0.084748	 surface 	 G4_Galactic
ST0257736_012		 0.384602,0.024073,0.774086,0.414539	 surface 	 G4_Galactic
ST0257732_006		 0.965453,0.998793,0.933458,0.539734	 surface 	 G4_Galactic
ST0261064_01		 0.304048,0.846599,0.604144,0.718811	 surface 	 G4_Galactic
ST0261064_002		 0.839917,0.311646,0.887256,0.411366	 surface 	 G4_Galactic
ST0261064_003		 0.217001,0.323718,0.071069,0.716323	 surface 	 G4_Galactic
ST0489335_01		 0.150846,0.480271,0.858674,0.485393	 surface 	 G4_Galactic
ST0261046_005		 0.481060,0.825867,0.386896,0.840278	 surface 	 G4_Galactic
ST0261046_006		 0.436207,0.592800,0.194993,0.326897	 surface 	 G4_Galactic
ST0257732_007		 0.967019,0.332747,0.502322,0.249823	 surface 	 G4_Galactic
ST0257732_008		 0.323010,0.712457,0.175930,0.635066	 surface 	 G4_Galactic
ST0489345_01		 0.757896,0.456933,0.362464,0.345149	 surface 	 G4_Galactic
ST0261034_035		 0.983245,0.823981,0.524591,0.208131	 surface 	 G4_Galactic
ST0257732_009		 0.278845,0.602875,0.287861,0.160076	 surface 	 G4_Galactic
ST0257732_010		 0.443500,0.511827,0.068519,0.041510	 surface 	 G4_Galactic
ST0257732_011		 0.657359,0.201818,0.188771,0.588468	 surface 	 G4_Galactic
ST0257732_012		 0.595056,0.747729,0.943362,0.120525	 surface 	 G4_Galactic
ST0257733_006		 0.101702,0.705560,0.600694,0.014702	 surface 	 G4_Galactic
ST0261034_036		 0.413009,0.560084,0.994697,0.276363	 surface 	 G4_Galactic
ST0261034_037		 0.097656,0.927822,0.415005,0.573563	 surface 	 G4_Galactic
ST0261034_038		 0.134204,0.562589,0.216028,0.317376	 surface 	 G4_Galactic
ST0261034_039		 0.558463,0.881625,0.879232,0.897932	 surface 	 G4_Galactic
ST0261034_040		 0.587771,0.316307,0.379507,0.635649	 surface 	 G4_Galactic
ST0261034_041		 0.305688,0.820475,0.803002,0.859364	 surface 	 G4_Galactic
ST0261034_042		 0.438406,0.655459,0.249532,0.958821	 surface 	 G4_Galactic
ST0261034_043		 0.104846,0.805696,0.425243,0.001019	 surface 	 G4_Galactic
ST0261034_044		 0.857746,0.166317,0.404906,0.547536	 surface 	 G4_Galactic
ST0261034_045		 0.243588,0.922206,0.360823,0.883598	 surface 	 G4_Galactic
ST0257732_013		 0.312562,0.035652,0.590921,0.777396	 surface 	 G4_Galactic
ST0261034_046		 0.363798,0.062417,0.702041,0.637364	 surface 	 G4_Galactic
ST0261034_047		 0.323557,0.130709,0.566111,0.017369	 surface 	 G4_Galactic
ST0257732_014		 0.329437,0.520372,0.478356,0.894730	 surface 	 G4_Galactic
ST0257733_007		 0.330635,0.603495,0.189555,0.395574	 surface 	 G4_Galactic
ST0489422_01		 0.071656,0.857840,0.750121,0.262459	 surface 	 G4_Galactic
ST0489438_01		 0.562073,0.310767,0.836144,0.058305	 surface 	 G4_Galactic
ST0489438_002		 0.550462,0.669914,0.550364,0.611673	 surface 	 G4_Galactic
ST0489438_003		 0.992952,0.924726,0.413157,0.390909	 surface 	 G4_Galactic
ST0489438_004		 0.151117,0.098862,0.167481,0.004714	 surface 	 G4_Galactic
ST0489438_005		 0.882118,0.310690,0.829781,0.036617	 surface 	 G4_Galactic
ST0489438_006		 0.068883,0.194195,0.845763,0.653624	 surface 	 G4_Galactic
ST0489438_007		 0.554253,0.027684,0.803978,0.041627	 surface 	 G4_Galactic
ST0489438_008		 0.828719,0.291258,0.388265,0.825720	 surface 	 G4_Galactic
ST0489438_009		 0.019579,0.907381,0.835320,0.028107	 surface 	 G4_Galactic
ST0489438_010		 0.669868,0.319311,0.537903,0.557336	 surface 	 G4_Galactic
ST0489438_011		 0.418172,0.690264,0.106595,0.384577	 surface 	 G4_Galactic
ST0489335_002		 0.478081,0.958793,0.766980,0.826071	 surface 	 G4_Galactic
ST0489335_003		 0.515000,0.862400,0.284865,0.157141	 surface 	 G4_Galactic
ST0489335_004		 0.059931,0.374680,0.095280,0.044996	 surface 	 G4_Galactic
ST0489438_012		 0.386431,0.650003,0.437051,0.897193	 surface 	 G4_Galactic
ST0489438_013		 0.997459,0.847046,0.622631,0.411350	 surface 	 G4_Galactic
ST0489438_014		 0.691986,0.954201,0.220845,0.464547	 surface 	 G4_Galactic
ST0261034_048		 0.944252,0.132787,0.958110,0.725457	 surface 	 G4_Galactic
ST0257732_015		 0.679579,0.299255,0.602231,0.006333	 surface 	 G4_Galactic
ST0261034_049		 0.315221,0.683506,0.686583,0.211346	 surface 	 G4_Galactic
ST0261046_007		 0.486425,0.186115,0.225090,0.858230	 surface 	 G4_Galactic
ST0257732_016		 0.762203,0.067814,0.309408,0.561214	 surface 	 G4_Galactic
ST0261034_050		 0.456652,0.242995,0.177468,0.283579	 surface 	 G4_Galactic
ST0261034_051		 0.486811,0.290443,0.282145,0.363695	 surface 	 G4_Galactic
ST0261034_052		 0.820935,0.009135,0.611620,0.847625	 surface 	 G4_Galactic
ST0261034_053		 0.930585,0.677947,0.250949,0.391802	 surface 	 G4_Galactic
ST0489483_01		 0.952939,0.554104,0.407163,0.430266	 surface 	 G4_Galactic
ST0261052_018		 0.455746,0.613862,0.122613,0.930599	 surface 	 G4_Galactic
ST0261058_003		 0.535613,0.895361,0.299114,0.620401	 surface 	 G4_Galactic
ST0257732_017		 0.307050,0.495790,0.027149,0.712155	 surface 	 G4_Galactic
ST0257732_018		 0.329493,0.303626,0.739308,0.915075	 surface 	 G4_Galactic
ST0489335_005		 0.813720,0.354225,0.663042,0.816207	 surface 	 G4_Galactic
ST0489335_006		 0.970513,0.497720,0.779963,0.102197	 surface 	 G4_Galactic
ST0489335_007		 0.424519,0.682137,0.100194,0.652455	 surface 	 G4_Galactic
ST0257732_019		 0.611233,0.284690,0.484609,0.262129	 surface 	 G4_Galactic
ST0257732_020		 0.301475,0.155992,0.572431,0.849928	 surface 	 G4_Galactic
ST0257732_021		 0.902392,0.542073,0.434198,0.842852	 surface 	 G4_Galactic
ST0257732_022		 0.877075,0.703110,0.486422,0.748481	 surface 	 G4_Galactic
ST0257732_023		 0.033095,0.041487,0.376721,0.685832	 surface 	 G4_Galactic
ST0257732_024		 0.557891,0.109340,0.321236,0.025667	 surface 	 G4_Galactic
ST0257732_025		 0.717257,0.822257,0.183509,0.102964	 surface 	 G4_Galactic
ST0257732_026		 0.857994,0.685934,0.052830,0.896783	 surface 	 G4_Galactic
ST0257733_008		 0.857258,0.794386,0.147947,0.416866	 surface 	 G4_Galactic
ST0261058_004		 0.842445,0.490750,0.989141,0.228782	 surface 	 G4_Galactic
ST0261058_005		 0.335256,0.801850,0.908390,0.082858	 surface 	 G4_Galactic
ST0257736_013		 0.218466,0.571009,0.056388,0.242951	 surface 	 G4_Galactic
ST0257736_014		 0.104915,0.713099,0.312410,0.628885	 surface 	 G4_Galactic
ST0257736_015		 0.787446,0.572078,0.524608,0.430983	 surface 	 G4_Galactic
ST0257736_016		 0.857661,0.015587,0.323908,0.037452	 surface 	 G4_Galactic
ST0257736_017		 0.623213,0.308300,0.429799,0.264194	 surface 	 G4_Galactic
ST0257736_018		 0.749832,0.363435,0.441957,0.823427	 surface 	 G4_Galactic
ST0257736_019		 0.265718,0.269108,0.833886,0.898404	 surface 	 G4_Galactic
ST0257736_020		 0.637288,0.267162,0.463198,0.314924	 surface 	 G4_Galactic
ST0257736_021		 0.235225,0.882140,0.213241,0.808050	 surface 	 G4_Galactic
ST0257736_022		 0.372472,0.570365,0.442953,0.051999	 surface 	 G4_Galactic
ST0257736_023		 0.331717,0.653681,0.226352,0.203448	 surface 	 G4_Galactic
ST0257736_024		 0.306213,0.984168,0.141561,0.559948	 surface 	 G4_Galactic
ST0257736_025		 0.801827,0.649744,0.261472,0.109692	 surface 	 G4_Galactic
ST0257736_026		 0.657368,0.140182,0.637375,0.480419	 surface 	 G4_Galactic
ST0261049_002		 0.768232,0.694716,0.684061,0.163439	 surface 	 G4_Galactic
ST0261034_054		 0.061643,0.605945,0.905728,0.495333	 surface 	 G4_Galactic
ST0261052_019		 0.420529,0.917466,0.533872,0.506710	 surface 	 G4_Galactic
ST0261046_008		 0.706635,0.747987,0.218048,0.200741	 surface 	 G4_Galactic
SOLID009		 0.859389,0.794396,0.029939,0.235253	 surface 	 G4_Galactic
SOLID010		 0.098256,0.992524,0.945220,0.698732	 surface 	 G4_Galactic
SOLID011		 0.977791,0.380816,0.688864,0.681409	 surface 	 G4_Galactic
SOLID012		 0.504819,0.705379,0.315982,0.210602	 surface 	 G4_Galactic
SOLID013		 0.828751,0.015976,0.435168,0.271983	 surface 	 G4_Galactic
SOLID014		 0.967112,0.859048,0.837741,0.860677	 surface 	 G4_Galactic
SOLID015		 0.965865,0.511167,0.064977,0.757317	 surface 	 G4_Galactic
SOLID016		 0.516113,0.749720,0.632001,0.311505	 surface 	 G4_Galactic
SOLID017		 0.630476,0.581801,0.483914,0.218442	 surface 	 G4_Galactic
SOLID018		 0.811602,0.755852,0.071569,0.691121	 surface 	 G4_Galactic
SOLID019		 0.261778,0.729174,0.141050,0.179412	 surface 	 G4_Galactic
SOLID020		 0.754024,0.379610,0.288520,0.710403	 surface 	 G4_Galactic
SOLID021		 0.597035,0.403670,0.317106,0.493370	 surface 	 G4_Galactic
SOLID022		 0.324982,0.573409,0.196992,0.658377	 surface 	 G4_Galactic
SOLID023		 0.689694,0.315211,0.144569,0.504731	 surface 	 G4_Galactic
SOLID024		 0.905410,0.371674,0.559290,0.533376	 surface 	 G4_Galactic
SOLID025		 0.703253,0.589002,0.104178,0.308579	 surface 	 G4_Galactic
SOLID026		 0.325869,0.900161,0.556651,0.496055	 surface 	 G4_Galactic
SOLID027		 0.810974,0.395505,0.255434,0.268172	 surface 	 G4_Galactic
SOLID028		 0.774234,0.887791,0.062126,0.526483	 surface 	 G4_Galactic
SOLID029		 0.063610,0.838691,0.084936,0.964862	 surface 	 G4_Galactic
SOLID030		 0.656426,0.702407,0.276537,0.607681	 surface 	 G4_Galactic
SOLID031		 0.391227,0.317939,0.725602,0.711470	 surface 	 G4_Galactic
SOLID032		 0.243215,0.756656,0.080608,0.135964	 surface 	 G4_Galactic
SOLID033		 0.978786,0.186515,0.304183,0.460226	 surface 	 G4_Galactic
SOLID034		 0.204295,0.238010,0.489945,0.818700	 surface 	 G4_Galactic
SOLID035		 0.754235,0.758911,0.913011,0.132119	 surface 	 G4_Galactic
SOLID036		 0.341134,0.902595,0.910667,0.103052	 surface 	 G4_Galactic
SOLID037		 0.132869,0.865261,0.632882,0.200737	 surface 	 G4_Galactic
SOLID038		 0.886831,0.780586,0.770697,0.437053	 surface 	 G4_Galactic
SOLID039		 0.828131,0.747795,0.268933,0.415206	 surface 	 G4_Galactic
SOLID040		 0.320302,0.694633,0.356891,0.405126	 surface 	 G4_Galactic
SOLID041		 0.980673,0.011980,0.659124,0.360553	 surface 	 G4_Galactic
SOLID042		 0.831874,0.954156,0.224925,0.992820	 surface 	 G4_Galactic
SOLID043		 0.188194,0.379068,0.533130,0.856142	 surface 	 G4_Galactic
SOLID044		 0.164195,0.747068,0.084040,0.260117	 surface 	 G4_Galactic
ST0257732_027		 0.167590,0.359365,0.608169,0.579115	 surface 	 G4_Galactic
ST0261049_003		 0.960354,0.209871,0.992546,0.160088	 surface 	 G4_Galactic
ST0261046_009		 0.239001,0.176559,0.428724,0.313102	 surface 	 G4_Galactic
ST0261034_055		 0.395373,0.887244,0.099428,0.972694	 surface 	 G4_Galactic
ST0261034_056		 0.792808,0.965529,0.500619,0.928886	 surface 	 G4_Galactic
ST0261034_057		 0.289175,0.531160,0.357393,0.249150	 surface 	 G4_Galactic
ST0261046_010		 0.797243,0.410405,0.530912,0.766153	 surface 	 G4_Galactic
ST0261034_058		 0.502354,0.502003,0.000537,0.666426	 surface 	 G4_Galactic
ST0257732_028		 0.389811,0.710801,0.413667,0.493758	 surface 	 G4_Galactic
ST0261034_059		 0.496877,0.248011,0.694044,0.784277	 surface 	 G4_Galactic
ST0261034_060		 0.137001,0.040960,0.219438,0.307240	 surface 	 G4_Galactic
SOLID045		 0.011177,0.219172,0.219232,0.235890	 surface 	 G4_Galactic
SOLID046		 0.833867,0.090730,0.282958,0.732094	 surface 	 G4_Galactic
SOLID047		 0.023253,0.109142,0.453455,0.957866	 surface 	 G4_Galactic
SOLID048		 0.977070,0.753928,0.588672,0.430816	 surface 	 G4_Galactic
SOLID049		 0.448477,0.071048,0.526277,0.554392	 surface 	 G4_Galactic
SOLID050		 0.206935,0.337084,0.355458,0.334236	 surface 	 G4_Galactic
SOLID051		 0.619964,0.025338,0.456981,0.882288	 surface 	 G4_Galactic
SOLID052		 0.240120,0.834496,0.911007,0.937724	 surface 	 G4_Galactic
SOLID053		 0.920479,0.228462,0.721343,0.537830	 surface 	 G4_Galactic
SOLID054		 0.804888,0.355179,0.393844,0.776466	 surface 	 G4_Galactic
SOLID055		 0.748062,0.943857,0.208275,0.146382	 surface 	 G4_Galactic
SOLID056		 0.391644,0.867429,0.797075,0.060723	 surface 	 G4_Galactic
SOLID057		 0.969654,0.675583,0.658669,0.341979	 surface 	 G4_Galactic
SOLID058		 0.278277,0.502144,0.142834,0.062097	 surface 	 G4_Galactic
SOLID059		 0.521598,0.887896,0.691546,0.791215	 surface 	 G4_Galactic
SOLID060		 0.989417,0.901267,0.886019,0.691484	 surface 	 G4_Galactic
SOLID061		 0.983410,0.354039,0.276919,0.453313	 surface 	 G4_Galactic
SOLID062		 0.325593,0.268307,0.064910,0.408440	 surface 	 G4_Galactic
ST0261034_061		 0.478802,0.090771,0.838708,0.415484	 surface 	 G4_Galactic
ST0261034_062		 0.877741,0.956775,0.738625,0.798860	 surface 	 G4_Galactic
ST0261034_063		 0.688362,0.597456,0.361993,0.324146	 surface 	 G4_Galactic
SOLID063		 0.858883,0.524450,0.404297,0.996474	 surface 	 G4_Galactic
SOLID064		 0.881084,0.765531,0.652356,0.845892	 surface 	 G4_Galactic
SOLID065		 0.314391,0.793722,0.990784,0.228573	 surface 	 G4_Galactic
SOLID066		 0.365756,0.267781,0.992645,0.993625	 surface 	 G4_Galactic
SOLID067		 0.891567,0.523835,0.535940,0.531110	 surface 	 G4_Galactic
SOLID068		 0.653885,0.454590,0.891246,0.047950	 surface 	 G4_Galactic
SOLID069		 0.338918,0.191933,0.326841,0.402496	 surface 	 G4_Galactic
SOLID070		 0.747966,0.564872,0.493906,0.129322	 surface 	 G4_Galactic
SOLID071		 0.114965,0.207380,0.544395,0.684240	 surface 	 G4_Galactic
SOLID072		 0.815290,0.922653,0.806047,0.331005	 surface 	 G4_Galactic
SOLID073		 0.577707,0.440205,0.790940,0.352119	 surface 	 G4_Galactic
SOLID074		 0.518740,0.237142,0.722650,0.529213	 surface 	 G4_Galactic
SOLID075		 0.970519,0.663790,0.338294,0.572895	 surface 	 G4_Galactic
SOLID076		 0.373379,0.799402,0.237096,0.184948	 surface 	 G4_Galactic
SOLID077		 0.647891,0.803720,0.637503,0.076186	 surface 	 G4_Galactic
SOLID078		 0.092233,0.408786,0.010480,0.889102	 surface 	 G4_Galactic
SOLID079		 0.394009,0.412013,0.167597,0.384505	 surface 	 G4_Galactic
SOLID080		 0.122510,0.911826,0.677617,0.102174	 surface 	 G4_Galactic
SOLID081		 0.856392,0.038021,0.643255,0.415032	 surface 	 G4_Galactic
SOLID082		 0.669455,0.414569,0.605179,0.424480	 surface 	 G4_Galactic
SOLID083		 0.463862,0.105557,0.070524,0.704995	 surface 	 G4_Galactic
SOLID084		 0.513224,0.320401,0.540700,0.145428	 surface 	 G4_Galactic
SOLID085		 0.159969,0.391984,0.173260,0.340449	 surface 	 G4_Galactic
SOLID086		 0.008395,0.883103,0.759415,0.468532	 surface 	 G4_Galactic
SOLID087		 0.668722,0.920719,0.644379,0.042135	 surface 	 G4_Galactic
SOLID088		 0.061787,0.673210,0.647570,0.142350	 surface 	 G4_Galactic
SOLID089		 0.477485,0.617084,0.985684,0.431583	 surface 	 G4_Galactic
SOLID090		 0.098383,0.157662,0.343899,0.181004	 surface 	 G4_Galactic
SOLID091		 0.225973,0.102661,0.388987,0.038586	 surface 	 G4_Galactic
SOLID092		 0.441898,0.539924,0.564729,0.440345	 surface 	 G4_Galactic
SOLID093		 0.245393,0.874279,0.366682,0.760418	 surface 	 G4_Galactic
SOLID094		 0.383839,0.220997,0.572794,0.138006	 surface 	 G4_Galactic
SOLID095		 0.553992,0.478610,0.634338,0.099405	 surface 	 G4_Galactic
SOLID096		 0.881048,0.563860,0.500791,0.943805	 surface 	 G4_Galactic
SOLID097		 0.545839,0.017716,0.881276,0.073854	 surface 	 G4_Galactic
SOLID098		 0.369356,0.769838,0.003078,0.385821	 surface 	 G4_Galactic
ST0261046_011		 0.677385,0.488096,0.916022,0.590150	 surface 	 G4_Galactic
ST0261046_012		 0.413750,0.841091,0.346678,0.247663	 surface 	 G4_Galactic
ST0257732_029		 0.813000,0.943323,0.809610,0.196467	 surface 	 G4_Galactic
ST0261046_013		 0.919115,0.830224,0.201351,0.593717	 surface 	 G4_Galactic
ST0261046_014		 0.293095,0.783752,0.413385,0.255422	 surface 	 G4_Galactic
ST0490507_01		 0.646811,0.530094,0.429465,0.718084	 surface 	 G4_Galactic
SOLID099		 0.848068,0.979301,0.040466,0.731459	 surface 	 G4_Galactic
SOLID100		 0.789954,0.089902,0.224923,0.983624	 surface 	 G4_Galactic
SOLID101		 0.081467,0.340834,0.526033,0.488156	 surface 	 G4_Galactic
SOLID102		 0.407713,0.498496,0.127984,0.520494	 surface 	 G4_Galactic
SOLID103		 0.630989,0.788215,0.322742,0.285206	 surface 	 G4_Galactic
SOLID104		 0.830314,0.995380,0.555664,0.145885	 surface 	 G4_Galactic
SOLID105		 0.082686,0.776564,0.431625,0.214639	 surface 	 G4_Galactic
SOLID106		 0.203706,0.334455,0.178358,0.996716	 surface 	 G4_Galactic
SOLID107		 0.752367,0.929613,0.294216,0.115196	 surface 	 G4_Galactic
ST0261034_064		 0.755659,0.566957,0.728087,0.766654	 surface 	 G4_Galactic
SOLID108		 0.351231,0.268614,0.180865,0.875344	 surface 	 G4_Galactic
SOLID109		 0.693178,0.208806,0.968244,0.019580	 surface 	 G4_Galactic
SOLID110		 0.113176,0.635137,0.114469,0.071569	 surface 	 G4_Galactic
SOLID111		 0.109854,0.559686,0.671746,0.025665	 surface 	 G4_Galactic
SOLID112		 0.153957,0.484849,0.935303,0.221342	 surface 	 G4_Galactic
SOLID113		 0.275872,0.213103,0.883043,0.132227	 surface 	 G4_Galactic
SOLID114		 0.882842,0.982721,0.901467,0.765613	 surface 	 G4_Galactic
SOLID115		 0.775508,0.920705,0.853063,0.079509	 surface 	 G4_Galactic
SOLID116		 0.142896,0.426553,0.545674,0.738714	 surface 	 G4_Galactic
SOLID117		 0.923845,0.833443,0.853079,0.575180	 surface 	 G4_Galactic
SOLID118		 0.741693,0.599812,0.522671,0.718354	 surface 	 G4_Galactic
SOLID119		 0.203638,0.319148,0.849746,0.330164	 surface 	 G4_Galactic
SOLID120		 0.094841,0.147979,0.583454,0.241685	 surface 	 G4_Galactic
SOLID121		 0.158757,0.322240,0.775718,0.433315	 surface 	 G4_Galactic
SOLID122		 0.686278,0.677682,0.279407,0.242655	 surface 	 G4_Galactic
SOLID123		 0.368865,0.995323,0.061341,0.475578	 surface 	 G4_Galactic
SOLID124		 0.442232,0.496207,0.159059,0.297827	 surface 	 G4_Galactic
SOLID125		 0.314937,0.779012,0.529396,0.097669	 surface 	 G4_Galactic
ST0261046_015		 0.885551,0.452782,0.855964,0.708940	 surface 	 G4_Galactic
ST0261034_065		 0.177636,0.579907,0.992359,0.793185	 surface 	 G4_Galactic
ST0261046_016		 0.227163,0.721528,0.308967,0.366909	 surface 	 G4_Galactic
ST0261046_017		 0.669239,0.056315,0.570432,0.173606	 surface 	 G4_Galactic
SOLID126		 0.728585,0.004336,0.930250,0.962755	 surface 	 G4_Galactic
SOLID127		 0.759286,0.372661,0.214853,0.744806	 surface 	 G4_Galactic
SOLID128		 0.728177,0.158315,0.747481,0.497000	 surface 	 G4_Galactic
SOLID129		 0.529115,0.612387,0.762672,0.848187	 surface 	 G4_Galactic
SOLID130		 0.673562,0.703186,0.048362,0.509321	 surface 	 G4_Galactic
SOLID131		 0.074555,0.265547,0.891612,0.847413	 surface 	 G4_Galactic
SOLID132		 0.826237,0.207881,0.021537,0.391824	 surface 	 G4_Galactic
SOLID133		 0.276844,0.653509,0.881785,0.236327	 surface 	 G4_Galactic
