ST0261034_01		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID005		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID006		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID007		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID008		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_015		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_016		 1.0,0,0,0 	 wireframe	 G4_Galactic
ST0261058_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_017		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_007		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_008		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_009		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_010		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_011		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_012		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261064_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261064_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261064_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489335_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_007		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_008		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489345_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_035		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_009		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_010		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_011		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_012		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_036		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_037		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_038		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_039		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_040		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_041		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_042		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_043		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_044		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_045		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_013		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_046		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_047		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_014		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_007		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489422_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_007		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_008		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_009		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_010		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_011		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489335_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489335_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489335_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_012		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_013		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_014		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_048		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_015		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_049		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_007		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_016		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_050		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_051		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_052		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_053		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489483_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_018		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261058_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_017		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_018		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489335_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489335_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489335_007		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_019		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_020		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_021		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_022		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_023		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_024		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_025		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_026		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_008		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261058_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261058_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_013		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_014		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_015		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_016		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_017		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_018		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_019		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_020		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_021		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_022		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_023		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_024		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_025		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_026		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261049_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_054		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_019		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_008		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID009		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID010		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID011		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID012		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID013		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID014		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID015		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID016		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID017		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID018		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID019		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID020		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID021		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID022		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID023		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID024		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID025		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID026		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID027		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID028		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID029		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID030		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID031		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID032		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID033		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID034		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID035		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID036		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID037		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID038		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID039		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID040		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID041		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID042		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID043		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID044		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_027		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261049_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_009		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_055		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_056		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_057		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_010		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_058		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_028		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_059		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_060		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID045		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID046		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID047		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID048		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID049		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID050		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID051		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID052		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID053		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID054		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID055		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID056		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID057		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID058		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID059		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID060		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID061		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID062		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_061		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_062		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_063		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID063		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID064		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID065		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID066		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID067		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID068		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID069		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID070		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID071		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID072		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID073		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID074		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID075		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID076		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID077		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID078		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID079		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID080		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID081		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID082		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID083		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID084		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID085		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID086		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID087		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID088		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID089		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID090		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID091		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID092		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID093		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID094		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID095		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID096		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID097		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID098		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_011		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_012		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_029		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_013		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_014		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0490507_01		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID099		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID100		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID101		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID102		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID103		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID104		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID105		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID106		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID107		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_064		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID108		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID109		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID110		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID111		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID112		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID113		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID114		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID115		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID116		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID117		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID118		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID119		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID120		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID121		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID122		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID123		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID124		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID125		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_015		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_065		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_016		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_017		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID126		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID127		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID128		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID129		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID130		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID131		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID132		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID133		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID134		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261058_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_066		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_018		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_019		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_020		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_021		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID135		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID136		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID137		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID138		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID139		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID140		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID141		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID142		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID143		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261049_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261049_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261058_007		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_015		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_016		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_067		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_068		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_022		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_023		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_024		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_025		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_020		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_021		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_069		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_026		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261049_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_030		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_027		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_022		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_028		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_029		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_031		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_032		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_03		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257734_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_033		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_034		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_035		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_036		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_037		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_009		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_017		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0489438_018		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_038		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0490795_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_039		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_023		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_024		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_027		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_028		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_029		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_030		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_031		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_032		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_033		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_034		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_040		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_035		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257736_036		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_070		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_071		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_072		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_073		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_030		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_025		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_041		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_010		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_042		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_011		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_031		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_043		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_074		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_032		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_033		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_044		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_075		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_034		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_035		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_045		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_076		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_077		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_078		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_079		 1.0,0,0,0 	 surface 	 G4_Galactic
